name,abbrv,formula,state,ref1,ref2,date,model,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
Al+3,NA,Al+3,aq,TS01.1,MWKL17.1,2022-02-01,HKF,cal,-116298.8,,-81.2,-28.523,-45.3,-3.3984,-16.0789,12.0699,-2.1143,14.4295,-8.8523,2.7403,3
AlOH+2,NA,AlOH+2,aq,TS01.1,MWKL17.1,2022-02-01,HKF,cal,-166238.3,,-43.291,-8.948,-20.6,-0.4532,-8.8878,9.2434,-2.4116,15.4131,-4.8618,1.5897,2
Al(OH)2+,NA,Al(OH)2+,aq,TS01.1,MWKL17.1,2022-02-01,HKF,cal,-214696.9,,-6.58,9.766,3.85,2.4944,-1.6909,6.4146,-2.7091,16.7439,-1.0465,0.5324,1
Al(OH)3,NA,Al(OH)3,aq,MWKH16.1,MWKL17.1,2022-02-01,HKF,cal,-264295.7,,1.233,59.407,30.7,6.1977,8.2816,2.495,-3.1214,71.1003,-1.0644,1.0461,0
Al(OH)4-,NA,Al(OH)4-,aq,TS01.1,MWKL17.1,2022-02-01,HKF,cal,-311925.7,,24.749,23.074,46.3,8.4938,12.9576,0.657,-3.3147,55.7265,-11.4047,1.0403,-1
NaAl(OH)4,NA,NaAl(OH)4,aq,TS01.1,MWKL17.1,2022-02-01,HKF,cal,-373346.8,,48.8,32.161,53.6,9.1267,14.3411,0.1121,-3.3719,60.7157,-14.0523,0,0
AlH3SiO4+2,NA,AlH3SiO4+2,aq,TS01.1,MWKL17.1,2022-02-01,HKF,cal,-426008.8,,13.571,-71.862,-13.96,0.16,-7.23,8.61,-2.48,37.07,-49.66,0.88,2
KAlO2,NA,KAlO2,aq,PH97,MWKL17.1,2022-02-01,HKF,cal,-262938.3,,35.7,4.314,31.14,6.007,6.8858,3.0436,-3.0637,1.394,1.212,-0.05,0
K+,NA,K+,aq,SH88.4,MWKL17.1,2022-02-01,HKF,cal,-66173.5,,24.149,2.005,9.01,3.559,-1.473,5.435,-2.712,7.4,-1.791,0.1927,1
KOH,NA,KOH,aq,MWKH16,MWKL17.1,2022-02-01,HKF,cal,-103162.8,,21.654,9.912,14.1,3.7562,1.39,5.2037,-2.8365,13.499,-1.0192,0.1665,0
KCl,NA,KCl,aq,MWKH16,MWKL17.1,2022-02-01,HKF,cal,-96204.8,,43.537,7.964,29.9,5.8341,7.055,2.9771,-3.0707,-5.7084,7.6228,0.1996,0
Na+,NA,Na+,aq,SH88.4,MWKL17.1,2022-02-01,HKF,cal,-61219.4,,13.96,9.111,-1.21,1.839,-2.285,3.256,-2.726,18.18,-2.981,0.3306,1
NaOH,NA,NaOH,aq,MWKH16,MWKL17.1,2022-02-01,HKF,cal,-98366.9,,10.134,27.127,-0.23,1.7792,-3.4372,7.101,-2.6369,22.8222,2.6543,0.1189,0
