name,abbrv,formula,state,ref1,ref2,date,model,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
LaF+2,NA,LaF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-236290,NA,-28.9,38.62,-36.67,-2.6763,-14.316,11.377,-2.1872,42.7211,4.8321,1.5259,2
CeF+2,NA,CeF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-234190,NA,-24.92,25.38,-42.85,-3.5448,-16.4364,12.2104,-2.0995,34.4101,2.1345,1.4656,2
PrF+2,NA,PrF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-235200,NA,-25.4,21.48,-40.63,-3.2382,-15.6879,11.9162,-2.1305,32.1968,1.3417,1.473,2
NdF+2,NA,NdF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-233150,NA,-26.48,24.73,-41.72,-3.3812,-16.0371,12.0534,-2.116,34.2449,2.0023,1.4892,2
SmF+2,NA,SmF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-232090,NA,-27.08,-5.4,-40.5,-3.2108,-15.621,11.8899,-2.1332,16.6719,-4.1344,1.4983,2
EuF+2,NA,EuF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-210450,NA,-28.85,-11.08,-39.73,-3.0953,-15.339,11.7791,-2.1449,13.5854,-5.2922,1.5251,2
GdF+2,NA,GdF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-231710,NA,-25.91,-11.83,-38.73,-2.9753,-15.046,11.6639,-2.157,12.7413,-5.4446,1.4806,2
TbF+2,NA,TbF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-232790,NA,-30.21,-21.45,-38.53,-2.9233,-14.919,11.614,-2.1622,7.7005,-7.4034,1.5458,2
DyF+2,NA,DyF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-232030,NA,-29.52,-27.14,-39.08,-3.0025,-15.1125,11.69,-2.1543,4.2664,-8.5636,1.5353,2
HoF+2,NA,HoF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-234580,NA,-28.53,-22.87,-40.09,-3.1464,-15.4638,11.8281,-2.1397,6.6315,-7.6938,1.5203,2
